name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
SN,2025dht,166.757292,3.960692,2025-03-04 03:31:02.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.881....1S,BGEM J110701.75+035738.4,48455670,18.83066749572754,60752.08205449657
AT,2025etd,134.341476577,13.0935019512,2025-03-04 02:49:21.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1022....1S,BGEM J085722.00+130536.5,48447110,19.914445877075195,60752.03130093823
AT,2025clt,242.780708,-60.394394,2025-02-23 07:49:32.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.735....1G,BGEM J161107.37-602339.8,47548897,18.61456871032715,60731.31623494568
AT,2025hjn,185.285417,-64.106942,2025-02-23 07:17:46.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1372....1L,BGEM J122108.49-640624.9,47547755,18.861692428588867,60871.96751044508
AT,2025clp,211.546425,-33.082319,2025-02-23 05:03:09.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.735....1G,BGEM J140611.14-330456.3,47478144,20.592945098876953,60743.30904932255
AT,2025cls,148.102538,-60.8171,2025-02-23 01:22:11.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.735....1G,BGEM J095224.60-604901.5,47445839,19.30245590209961,60730.20507251944
AT,2025cim,207.506209445,-32.112555714,2025-02-22 05:24:24.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.716....1G,BGEM J135001.47-320645.2,47335226,20.326488494873047,60770.29974931158
AT,2025cin,201.112371,-47.698772,2025-02-22 05:07:36.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.716....1G,BGEM J132426.96-474155.5,47331521,20.67732048034668,60756.14841693328
AT,2025cio,155.955321,-44.345319,2025-02-22 02:31:00.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.716....1G,BGEM J102349.27-442043.1,47296958,20.678537368774414,60728.10771851952
AT,2025cif,204.461221387,-30.7288897043,2025-02-21 07:18:53.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.715....1S,BGEM J133750.69-304344.5,47207729,20.070045471191406,60742.2682976182
AT,2025cfb,157.382771,-39.842767,2025-02-21 02:31:56.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.701....1S,BGEM J102931.86-395033.9,43192533,18.569265365600586,60836.96266826848
AT,2025bxq,175.507465998,7.90248316166,2025-02-18 05:46:49.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.654....1S,BGEM J114201.82+075408.8,47005515,19.74475860595703,60724.243537038376
AT,2025azo,178.858346862,13.7160708277,2025-02-06 05:06:38.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2025TNSTR.513....1S,BGEM J115526.02+134258.1,46955133,19.927457809448242,60712.21468929421
AT,2025arf,115.564225,13.645542,2025-02-02 05:55:32.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.448....1T,BGEM J074215.41+133843.9,46420755,20.05274772644043,60708.25513696688
SN,2025ard,119.264718495,22.5222172957,2025-02-02 05:22:15.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.447....1S,BGEM J075703.53+223119.7,46354313,18.86616325378418,60708.23069850684
AT,2025asv,91.531171,-2.390517,2025-02-02 03:17:14.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.458....1P,BGEM J060607.48-022325.8,46285059,19.43476104736328,60708.138722159885
AT,2025aua,244.530892,-30.301419,2025-02-01 08:56:19.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.458....1P,BGEM J161807.41-301805.1,46241701,19.944652557373047,60707.37420497929
AT,2025apz,243.151979,-1.698392,2025-02-01 08:48:19.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.439....1T,BGEM J161236.47-014154.2,46239770,20.033273696899414,60707.368636345695
SN,2025arc,202.332033,-47.098703,2025-02-01 08:18:01.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.447....1S,BGEM J132919.68-470555.3,46234654,19.88848876953125,60881.97486272165
AT,2025apy,182.500149186,3.79952489478,2025-02-01 08:04:23.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.439....1T,BGEM J121000.05+034758.4,46230195,20.537565231323242,60707.33813434575
AT,2025apx,127.771902482,4.12220073615,2025-02-01 05:40:07.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.439....1T,BGEM J083105.29+040720.5,46202969,19.868406295776367,60707.23708163428
AT,2025bde,60.523758,-20.813314,2025-01-31 01:30:33.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.556....1F,BGEM J040205.70-204847.9,45841440,19.10675811767578,60706.06463755228
SN,2025aov,185.727601468,12.5655348783,2025-01-30 07:30:26.000,"E. A. Zimmerman (WIS), H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.438....1Z,BGEM J122254.63+123356.2,45801262,19.607139587402344,60825.979909570786
AT,2025aln,111.056879,-0.988217,2025-01-30 04:51:56.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.413....1P,BGEM J072413.65-005917.5,45762844,19.740127563476562,60705.20447430457
AT,2025ajq,201.3819,-42.97685,2025-01-29 06:15:21.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.398....1P,BGEM J132531.65-425836.6,45646666,19.957096099853516,60709.26062400571
AT,2025ajg,201.488329436,-12.1579637035,2025-01-28 07:57:06.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.383....1S,BGEM J132557.18-120928.8,45563105,19.533681869506836,60703.33133029619
AT,2025aik,150.465375,-0.681914,2025-01-28 07:38:05.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.384....1P,BGEM J100151.68-004054.8,45558316,19.97089385986328,60703.32002004707
AT,2025ajm,136.098938089,-2.64300178253,2025-01-28 06:24:31.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.398....1P,BGEM J090423.73-023834.3,45539405,19.769973754882812,60703.26880414873
AT,2025ahd,219.794371,-22.647103,2025-01-27 08:30:43.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.365....1S,BGEM J143910.64-223849.5,45388850,20.55420684814453,60702.35643342839
AT,2025ahc,225.041,-24.566425,2025-01-27 08:11:04.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.365....1S,BGEM J150009.83-243359.1,45380222,20.317873001098633,60702.342795783334
AT,2025agy,225.216877209,-25.2078084915,2025-01-27 08:11:04.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.366....1P,BGEM J150052.05-251228.0,45380156,19.565378189086914,60702.342795783334
AT,2025ahb,222.848996,-24.774239,2025-01-27 08:07:09.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.365....1S,BGEM J145123.75-244627.2,45378119,20.01076316833496,60702.34007310767
AT,2025aha,132.997604,-6.660603,2025-01-27 06:14:59.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.365....1S,BGEM J085159.42-063938.1,45341284,19.08835792541504,60702.262177715835
AT,2025ags,113.820004,-8.1978,2025-01-27 05:16:13.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2025TNSTR.368....1S,BGEM J073516.80-081152.0,45323312,19.674930572509766,60702.22137586023
AT,2025agr,73.747046,-28.144917,2025-01-27 02:36:02.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2025TNSTR.368....1S,BGEM J045459.29-280841.6,45249192,19.205419540405273,60702.11014026568
AT,2025agz,72.463269856,-29.7992981935,2025-01-27 02:24:20.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.365....1S,BGEM J044951.13-294757.4,45247247,20.00743293762207,60702.10199316448
AT,2025agu,68.149738,-29.418797,2025-01-27 02:16:32.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.367....1G,BGEM J043235.93-292507.6,45246337,19.756437301635742,60702.09658987912
AT,2025ahe,216.807856958,-25.324332866,2025-01-26 08:41:05.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.366....1P,BGEM J142713.88-251927.9,45225642,19.83384895324707,60701.363636611575
AT,2025afd,113.571538,-9.240075,2025-01-26 05:20:17.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J073417.16-091424.2,45147327,19.440723419189453,60701.224184894585
AT,2025afc,101.436529,-18.484594,2025-01-26 04:25:41.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J064544.76-182904.5,45118747,19.71676254272461,60701.1862597716
AT,2025afb,96.301679,-19.451567,2025-01-26 04:06:11.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J062512.40-192705.6,45114706,20.314130783081055,60701.1727356108
AT,2025afa,59.077396,-37.390611,2025-01-26 01:43:14.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J035618.57-372326.2,45069785,20.53480339050293,60701.07258236183
AT,2025aer,204.715975686,-2.687311195,2025-01-25 08:42:37.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.341....1S,BGEM J133851.84-024114.4,45053274,19.681123733520508,60700.364696095145
AT,2025aka,193.184242,-33.321147,2025-01-25 06:50:37.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.398....1P,BGEM J125244.21-331916.1,45030993,19.890670776367188,60700.286033281205
AT,2025adq,197.811871,-34.092583,2025-01-25 06:45:25.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.341....1S,BGEM J131114.84-340533.3,45033174,20.12134552001953,60700.28241950733
AT,2025afg,202.729216121,-30.4569251013,2025-01-25 06:38:31.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.353....1S,BGEM J133054.99-302724.8,45029395,20.0157470703125,60791.24330123204
AT,2025aez,139.456021,-21.054133,2025-01-25 04:59:49.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J091749.44-210314.8,44980206,20.4720516204834,60740.118650675446
AT,2025adm,169.814463321,12.8087064746,2025-01-25 04:14:52.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.342....1G,BGEM J111915.43+124830.8,44964147,20.167787551879883,60704.21814491721
AT,2025adr,119.878321971,10.9580412521,2025-01-25 02:11:57.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.341....1S,BGEM J075930.78+105729.0,44949256,20.814376831054688,60700.10261549454
AT,2025acm,133.253921,-8.338547,2025-01-24 06:44:55.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.329....1S,BGEM J085300.94-082018.7,44889107,20.02937126159668,60699.282960737066
AT,2025acl,143.462912,20.996086,2025-01-24 05:15:33.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.329....1S,BGEM J093351.09+205945.9,44861567,19.41287612915039,60712.25469835624
AT,2025aey,55.126179,-13.645442,2025-01-24 02:32:43.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.354....1G,BGEM J034030.28-133843.5,44820348,20.42386817932129,60704.07488557052
AT,2025abw,62.890092,-46.408367,2025-01-24 01:58:57.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.330....1G,BGEM J041133.62-462430.1,44813336,20.88215446472168,60699.08349158417
AT,2025abv,57.051754,-47.890233,2025-01-24 01:31:35.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.330....1G,BGEM J034812.42-475324.8,44808646,20.38671112060547,60699.065379927895
AT,2025aae,179.109429,-3.202133,2025-01-23 08:45:25.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.309....1P,BGEM J115626.26-031207.6,44803454,20.40584945678711,60703.275432019815
AT,2025aan,173.222695578,-3.94641121676,2025-01-23 08:23:08.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.308....1T,BGEM J113253.43-035646.6,44798158,20.393112182617188,60698.3502802985
AT,2025aaf,168.949780222,-16.1016259005,2025-01-23 06:23:39.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.309....1P,BGEM J111547.96-160606.3,44767311,20.138229370117188,60698.26819782704
AT,2025aap,95.471117,-44.010828,2025-01-23 03:59:26.000,"H. Parsler, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.307....1P,BGEM J062153.06-440038.9,44724270,19.542402267456055,60698.16803599593
AT,2025aag,93.828092,-21.49145,2025-01-22 03:13:37.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.308....1T,BGEM J061518.74-212929.2,44634265,20.422327041625977,60705.11192609872
AT,2025zj,62.034908,-61.468228,2025-01-22 01:39:43.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.300....1G,BGEM J040808.37-612805.6,44618135,19.61650276184082,60697.071009866144
AT,2025apw,46.166667,-77.469914,2025-01-22 00:52:45.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.440....1F,BGEM J030440.00-772811.6,44610728,19.099733352661133,60697.03838753332
AT,2025yv,170.452271,-5.643803,2025-01-21 05:48:01.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J112148.54-053837.6,44557103,19.151185989379883,60696.24167864096
AT,2025yg,99.208313,-51.011764,2025-01-21 04:52:05.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J063649.99-510042.3,44518452,19.42426109313965,60696.20461828965
AT,2025apv,100.890896,-51.897467,2025-01-21 04:52:05.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.440....1F,BGEM J064333.81-515350.8,44518197,19.520538330078125,60696.20461828965
AT,2025apu,100.70845,-51.918792,2025-01-21 04:52:05.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.440....1F,BGEM J064250.02-515507.6,44518181,18.912174224853516,60696.20461828965
AT,2025yf,79.778217,-58.424133,2025-01-21 03:30:48.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J051906.77-582526.8,44407325,19.724092483520508,60696.148141189915
AT,2025aou,85.650629,-59.315303,2025-01-21 03:19:03.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.440....1F,BGEM J054236.15-591855.0,44394132,19.69538688659668,60696.13998802782
AT,2025yh,87.534533,-58.995853,2025-01-21 03:19:03.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J055008.28-585945.0,44394180,20.689666748046875,60696.13998802782
AT,2025ye,84.806004,-67.370117,2025-01-21 02:30:58.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J053913.44-672212.4,44388124,19.01700210571289,60696.106603160704
AT,2025yi,56.721088,-67.741206,2025-01-21 01:58:33.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.283....1G,BGEM J034653.06-674428.3,44314700,20.296756744384766,60696.08407958639
SN,2025zi,54.7274798003,-26.3706173068,2025-01-21 01:02:37.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.300....1G,BGEM J033854.58-262214.6,44298979,18.38649559020996,60711.04753492636
AT,2025aad,137.286544634,-13.07114005,2025-01-20 05:41:21.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.306....1S,BGEM J090908.75-130416.3,44185240,19.874164581298828,60698.28189860499
AT,2025ahf,88.7246135489,-24.5685361298,2025-01-20 04:26:20.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.366....1P,BGEM J055453.93-243407.2,44119639,20.17038917541504,60701.15383525285
AT,2025abu,80.159392,-44.323189,2025-01-20 02:49:36.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.330....1G,BGEM J052038.25-441923.4,44090124,19.861865997314453,60699.11953123909
AT,2025ayf,79.347737,-43.072081,2025-01-20 02:49:36.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.492....1F,BGEM J051723.45-430419.4,44090308,19.417116165161133,60699.11953123909
AT,2025zz,51.977067,-53.372594,2025-01-20 01:42:15.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2025TNSTR.311....1S,BGEM J032754.49-532221.3,44076910,18.782817840576172,60698.06000747732
AT,2025wh,49.000421,-57.660092,2025-01-20 01:31:21.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.266....1G,BGEM J031600.10-573936.3,44074378,19.37883758544922,60698.05194065746
AT,2025axw,101.933008,-39.6061,2025-01-19 05:01:12.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.492....1F,BGEM J064743.92-393621.9,43863111,19.99043083190918,60698.18691326876
AT,2025etu,163.413196,-58.026361,2025-01-10 04:55:31.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1023....1G,BGEM J105339.16-580134.9,43479100,18.31623649597168,60686.32944249055
AT,2025hm,192.357129,-6.148572,2025-01-09 07:16:18.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J124925.71-060854.8,43385087,19.00041389465332,60684.30488570102
AT,2025hp,101.796646,-10.420567,2025-01-09 06:33:45.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J064711.19-102514.0,43357068,17.699493408203125,60684.27432155253
